row_id,document,token,label
0,7,9,B-NAME_STUDENT
1,7,10,I-NAME_STUDENT
2,7,52,B-NAME_STUDENT
3,7,53,I-NAME_STUDENT
4,7,55,B-NAME_STUDENT
5,7,56,I-NAME_STUDENT
6,7,60,B-NAME_STUDENT
7,7,482,B-NAME_STUDENT
8,7,483,I-NAME_STUDENT
9,7,741,B-NAME_STUDENT
10,7,742,I-NAME_STUDENT
11,10,0,B-NAME_STUDENT
12,10,1,I-NAME_STUDENT
13,10,464,B-NAME_STUDENT
14,10,465,I-NAME_STUDENT
15,16,4,B-NAME_STUDENT
16,16,5,I-NAME_STUDENT
17,20,5,B-NAME_STUDENT
18,20,6,I-NAME_STUDENT
19,20,8,I-NAME_STUDENT
20,20,328,B-NAME_STUDENT
21,20,330,B-NAME_STUDENT
22,56,12,B-NAME_STUDENT
23,56,13,I-NAME_STUDENT
24,86,6,B-NAME_STUDENT
25,86,7,I-NAME_STUDENT
26,93,0,B-NAME_STUDENT
27,93,1,I-NAME_STUDENT
28,104,7,B-NAME_STUDENT
29,104,8,B-NAME_STUDENT
30,104,9,I-NAME_STUDENT
31,112,5,B-NAME_STUDENT
32,112,6,I-NAME_STUDENT
33,123,32,B-NAME_STUDENT
34,123,33,I-NAME_STUDENT
35,123,35,B-ID_NUM
36,123,38,B-NAME_STUDENT
37,123,38,I-NAME_STUDENT
38,123,223,B-NAME_STUDENT
39,123,224,I-NAME_STUDENT
40,123,233,B-NAME_STUDENT
41,123,490,B-NAME_STUDENT
42,123,491,I-NAME_STUDENT
43,123,741,B-URL_PERSONAL
44,123,1344,B-NAME_STUDENT
45,123,1345,I-NAME_STUDENT
46,123,1347,B-NAME_STUDENT
47,123,1348,I-NAME_STUDENT
48,123,1500,I-NAME_STUDENT
49,123,1500,B-NAME_STUDENT
50,123,1501,I-NAME_STUDENT
51,123,1509,B-URL_PERSONAL
52,123,1511,B-URL_PERSONAL
53,123,1530,B-NAME_STUDENT
54,123,1531,B-NAME_STUDENT
55,123,1531,B-ID_NUM
56,123,1532,I-NAME_STUDENT
57,123,1549,B-URL_PERSONAL
58,123,1549,B-ID_NUM
59,123,1556,B-NAME_STUDENT
60,123,1556,I-NAME_STUDENT
61,123,1557,I-NAME_STUDENT
62,123,1575,B-URL_PERSONAL
63,123,1575,B-ID_NUM
64,123,1581,B-NAME_STUDENT
65,123,1581,I-NAME_STUDENT
66,123,1582,I-NAME_STUDENT
67,123,1591,B-URL_PERSONAL
68,123,1602,B-NAME_STUDENT
69,123,1619,B-NAME_STUDENT
70,123,1621,I-NAME_STUDENT
71,123,1623,B-NAME_STUDENT
72,123,1624,I-NAME_STUDENT
73,123,1642,B-ID_NUM
74,123,1648,B-URL_PERSONAL
75,123,1656,B-NAME_STUDENT
76,123,1690,B-URL_PERSONAL
77,123,1691,B-URL_PERSONAL
